36,05:52:19:427,2.9450658974472E-04,4.42741998846446E-04,2.66278422709007E-04,1.14608706422742E-04,2.83980059066163E-04,9.44220862038575E-04,2.13266612270514E+00,7.16538687798508E+03,7.16538687798508E+03,
37,05:52:19:694,2.88748597332171E-04,4.29841260537557E-04,2.65417870361961E-04,2.2710418433078E-04,2.08162172692593E-04,9.27926060778768E-04,2.1587645160409E+00,8.6692692839271E+03,8.6692692839271E+03,
38,05:52:19:960,2.43149959226651E-04,4.37784046975986E-04,2.32211183639985E-04,8.45544909511451E-05,1.21820375419359E-04,8.90874114059061E-04,2.03496248941188E+00,0E+00,0E+00,
39,05:52:20:226,2.68580782378138E-04,3.73086294312073E-04,3.0662808043868E-04,2.48756322205423E-05,-2.99846484587233E-05,8.84913742703045E-04,2.37187416475516E+00,6.03807103140214E+03,6.03807103140214E+03,
40,05:52:20:492,3.04408834710826E-04,4.33782191852816E-04,2.31003678266967E-04,2.94627784226399E-04,1.35429756755107E-04,9.72333541421233E-04,2.24152480134812E+00,-3.55360912935032E+04,-3.55360912935032E+04,
41,05:52:20:758,3.1669904549604E-04,4.60471654516049E-04,2.48244209669481E-04,1.94400219073584E-04,2.7075571252458E-04,9.43545700288888E-04,2.04908530424211E+00,0E+00,0E+00,
42,05:52:21:023,2.64128944735682E-04,4.27314649750676E-04,2.45696991510855E-04,6.25981427904253E-05,4.87541036630115E-05,9.37114688172789E-04,2.19303197004728E+00,0E+00,0E+00,
43,05:52:21:289,2.83970049915084E-04,4.57075736518354E-04,2.13895482587616E-04,4.8028910827827E-05,-6.58790405879346E-05,9.50726427697831E-04,2.08001946228807E+00,0E+00,0E+00,
44,05:52:21:555,2.47873145880669E-04,4.60235445569248E-04,2.43585139575749E-04,2.06069371203572E-04,1.08381929885493E-04,9.30425145803224E-04,2.02162861370318E+00,0E+00,0E+00,
45,05:52:21:822,3.11248852425543E-04,4.44486774800968E-04,2.87047722033948E-04,2.02378075896967E-05,2.99207938004215E-04,9.17022123334641E-04,2.06310328073375E+00,3.6481466342279E+04,3.6481466342279E+04,
46,05:52:22:088,2.68277835004074E-04,4.41197152228847E-04,2.41388686818221E-04,1.31554472468171E-04,2.52920099144228E-04,8.70616543864892E-04,1.97330499407509E+00,7.14038490457599E+03,7.14038490457599E+03,
47,05:52:22:355,2.48936928165622E-04,4.25322206057909E-04,2.21552778514014E-04,2.54614250475476E-04,1.07256594979532E-04,9.6922227765562E-04,2.2787953787761E+00,-3.48430364996551E+04,-3.48430364996551E+04,
48,05:52:22:621,2.986158258373E-04,4.67298755703546E-04,2.24892132854748E-04,1.9980506862145E-04,1.17538237679569E-04,9.96024872561983E-04,2.13145201095691E+00,3.82818175926272E+04,3.82818175926272E+04,
49,05:52:22:887,2.62335446597639E-04,4.41852248361018E-04,2.61697876884772E-04,2.80379812206132E-04,-2.69497548744444E-05,9.79445896405347E-04,2.2166819339235E+00,5.97131555774432E+03,5.97131555774432E+03,
50,05:52:23:153,2.74908956987979E-04,4.41496709668113E-04,2.87109509818739E-04,1.24839784268912E-04,2.25734079005616E-05,9.34833757316597E-04,2.1174195341554E+00,7.1452329762523E+03,7.1452329762523E+03,
51,05:52:23:419,3.38804017389592E-04,4.18734074453921E-04,2.6779125465176E-04,1.06220292600286E-04,9.9015203075046E-05,9.03089388295792E-04,2.15671339733583E+00,6.77683989834894E+03,6.77683989834894E+03,
52,05:52:23:684,2.86709069068525E-04,4.31025800346867E-04,2.3888105595554E-04,1.18276429832582E-04,1.33695765949998E-04,9.55878545723371E-04,2.21768289729787E+00,8.69316067781127E+03,8.69316067781127E+03,
53,05:52:23:950,3.04867949839316E-04,3.84399282547363E-04,2.26467285961816E-04,1.71543842453086E-04,2.433529662933E-04,9.39490818529947E-04,2.4440493548897E+00,-3.14905688945275E+04,-3.14905688945275E+04,
54,05:52:24:217,3.2353987092632E-04,4.75894766445293E-04,2.88066652988995E-04,3.07549561775549E-05,-1.06065229022333E-04,9.16008164465343E-04,1.92481243554639E+00,0E+00,0E+00,
55,05:52:24:483,2.93515178255548E-04,4.75276540917287E-04,2.85340180885089E-04,1.41026873866281E-04,2.47660677317605E-05,9.6685313631274E-04,2.0342959373646E+00,0E+00,0E+00,
56,05:52:24:750,2.48006492562011E-04,4.60188816267905E-04,2.32094396692916E-04,1.51523323585488E-04,-4.77867328571005E-05,9.39219018350292E-04,2.04094272861145E+00,0E+00,0E+00,
57,05:52:25:016,3.02308205814348E-04,4.73149724614315E-04,2.62737367693937E-04,4.21818948180434E-05,4.15284175793596E-05,9.38648764100683E-04,1.98383030839935E+00,1.93805685951493E+04,1.93805685951493E+04,
58,05:52:25:282,2.85933984369755E-04,4.63052655514017E-04,2.23282071489654E-04,1.00077304213603E-04,2.2421871839176E-04,9.56675685957305E-04,2.06601921955363E+00,3.74704814219286E+03,3.74704814219286E+03,
59,05:52:25:548,3.02694061021597E-04,4.00687554629825E-04,2.29971923414707E-04,3.17033564506874E-04,2.165742789178E-04,9.11996599360307E-04,2.27607917646171E+00,-1.64124646003687E+04,-1.64124646003687E+04,
60,05:52:25:814,2.93116082188253E-04,4.26382635214269E-04,2.03089526836635E-04,6.74688264532885E-05,7.34405000983259E-05,9.24686737711094E-04,2.16867822782327E+00,0E+00,0E+00,
61,05:52:26:079,2.72542564354692E-04,4.31379589080985E-04,2.62727841855157E-04,8.03139436671573E-05,6.04908958728449E-05,9.1460073163448E-04,2.12017618539383E+00,0E+00,0E+00,
62,05:52:26:345,2.87674807280246E-04,4.30738982609804E-04,2.76602820349459E-04,-5.60229675781898E-05,5.84417475825354E-05,9.48336121895385E-04,2.20164916615977E+00,0E+00,0E+00,
63,05:52:26:611,3.00508132290817E-04,4.48776145286242E-04,2.46444246284253E-04,-3.1667725371195E-06,4.95289436383822E-05,9.68104194151131E-04,2.15720956721897E+00,3.67644174611697E+04,3.67644174611697E+04,
64,05:52:26:878,2.69509051808123E-04,4.19323486890093E-04,2.6862705888758E-04,2.20760901844112E-04,2.94488013610349E-04,9.28138818472064E-04,2.21341958533159E+00,6.78637901627059E+03,6.78637901627059E+03,
65,05:52:27:144,3.01593703067158E-04,4.34015709439693E-04,2.18571120783738E-04,3.50622999897168E-05,-1.58047721271451E-05,9.5900719885092E-04,2.20961402546692E+00,-3.56220496761375E+04,-3.56220496761375E+04,
66,05:52:27:411,2.99909192529845E-04,4.50568333450394E-04,2.51837615106908E-04,1.98511969053264E-04,2.78223733450055E-04,9.4322683953492E-04,2.0934157363253E+00,0E+00,0E+00,
67,05:52:27:677,2.60700709324408E-04,4.35616216479075E-04,1.95201476024164E-04,1.09695192514326E-04,1.01526340266203E-04,9.41721457377304E-04,2.16181450954441E+00,3.56863362808133E+04,3.56863362808133E+04,
68,05:52:27:943,2.75985719923892E-04,4.47778431301227E-04,2.55274009603683E-04,2.09522000315115E-05,1.43494890451174E-04,9.45322259691046E-04,2.11113844171541E+00,7.24689707380425E+03,7.24689707380425E+03,
69,05:52:28:209,2.93038513240567E-04,4.4593881014314E-04,3.21337558624455E-04,2.30453503701679E-04,1.57201626661733E-04,9.20898441595848E-04,2.06507803458562E+00,0E+00,0E+00,
70,05:52:28:475,3.12353376446585E-04,4.65281037485599E-04,2.49251095623912E-04,4.47696713615451E-06,1.88645879624009E-04,9.45279770233456E-04,2.03163183984843E+00,7.5301612434805E+03,7.5301612434805E+03,
71,05:52:28:740,2.99911224460966E-04,4.12623993641982E-04,2.24086544972979E-04,9.68746649140493E-05,1.83446685673644E-04,9.56636025279518E-04,2.31842074145004E+00,-3.38027646409417E+04,-3.38027646409417E+04,
72,05:52:29:006,2.77891754256511E-04,4.31527223829704E-04,2.53306771113709E-04,1.49069232925162E-04,6.79684322156438E-05,8.82269674375102E-04,2.04452842290033E+00,3.53513598469361E+04,3.53513598469361E+04,
73,05:52:29:273,2.64562840909387E-04,4.92551324203956E-04,2.07443320776412E-04,1.78307097727371E-04,7.06740012668783E-05,9.30362463001192E-04,1.88886399707647E+00,7.97150666614136E+03,7.97150666614136E+03,
74,05:52:29:539,2.70054026672452E-04,4.69074451627743E-04,2.10102948072127E-04,1.20097179362843E-04,-8.46050205682877E-06,9.41260442870778E-04,2.00663335980993E+00,3.84272852760747E+04,3.84272852760747E+04,
75,05:52:29:805,2.89864091182644E-04,4.47931097272554E-04,2.48847852438768E-04,1.30370658709361E-04,1.2912632415129E-05,9.28927499657818E-04,2.073817837864E+00,3.29883105341059E+03,3.29883105341059E+03,
76,05:52:30:071,2.84244494291354E-04,4.63710140002794E-04,2.99366964869158E-04,2.00514602901994E-04,1.55599974821109E-04,9.28694263879947E-04,2.00274737117966E+00,9.34803746704438E+03,9.34803746704438E+03,
77,05:52:30:338,3.03936251800845E-04,4.45873260504583E-04,2.83911411232446E-04,-6.09891970339538E-05,-1.7397681172687E-05,9.5372193830935E-04,2.13899783366701E+00,7.21606357288913E+03,7.21606357288913E+03,
78,05:52:30:604,2.89487967636758E-04,4.40436274953568E-04,2.15188804355348E-04,1.04812395478576E-04,6.74194858623648E-05,9.27095151305473E-04,2.10494730799185E+00,8.88295522213746E+03,8.88295522213746E+03,
79,05:52:30:870,2.97797641771266E-04,4.50135049711398E-04,2.25512808956234E-04,1.73265626757595E-04,9.00180831540397E-05,9.21067386261708E-04,2.04620232717325E+00,0E+00,0E+00,
80,05:52:31:135,2.77953737382969E-04,4.26059102690807E-04,2.21895822192207E-04,-3.81473312632966E-05,3.07696968088268E-05,9.52272680200432E-04,2.2350717874264E+00,6.89538898866837E+03,6.89538898866837E+03,
81,05:52:31:401,2.36638122935741E-04,4.29011997825369E-04,2.33289978844152E-04,9.12903685896346E-05,2.27046173402549E-04,9.14839459574415E-04,2.13243327508711E+00,-3.5145309805395E+04,-3.5145309805395E+04,
82,05:52:31:667,3.02519383235076E-04,4.95943267469238E-04,2.43826989713573E-04,9.95512789352377E-05,2.03042259490776E-04,9.12727911297966E-04,1.84038774425863E+00,0E+00,0E+00,
83,05:52:31:934,3.3169206843205E-04,4.44657821474856E-04,2.27459620796453E-04,3.22842447136793E-05,6.87552620991675E-05,9.21702129834709E-04,2.07283462770896E+00,3.64270381743417E+04,3.64270381743417E+04,
84,05:52:32:200,3.1244126397747E-04,4.51296393269825E-04,2.77673627095381E-04,1.63390344006123E-04,2.12958370808321E-05,9.93608244569032E-04,2.20167557150178E+00,4.07983905439559E+03,4.07983905439559E+03,
85,05:52:32:466,2.58108844573178E-04,4.74235515093727E-04,2.50146314556137E-04,1.22080025278927E-04,-4.78144863526219E-07,9.99059735836752E-04,2.10667422417593E+00,1.91876994277798E+03,1.91876994277798E+03,
86,05:52:32:732,2.55035191318214E-04,4.63248375345015E-04,2.26382572879319E-04,1.59897036701709E-04,3.08606557944367E-04,9.33095091184937E-04,2.01424363440021E+00,1.83557285504372E+04,1.83557285504372E+04,
87,05:52:32:999,2.75436450767281E-04,4.24694141450601E-04,2.46911212267545E-04,1.91305406494081E-04,2.72546997076241E-04,9.41937629137976E-04,2.21791999748491E+00,8.56150513829726E+03,8.56150513829726E+03,
88,05:52:33:265,3.27716929774594E-04,4.40410984756401E-04,2.27196779579013E-04,1.46258452129358E-04,1.27721221916384E-04,9.91588567416243E-04,2.2515073459503E+00,0E+00,0E+00,
89,05:52:33:531,3.12701454430082E-04,4.53130911976861E-04,2.63571035703318E-04,-5.6234323474228E-05,9.23952587227528E-05,9.36928184553662E-04,2.06767660247709E+00,7.33352222998501E+03,7.33352222998501E+03,
90,05:52:33:796,3.04549842930074E-04,4.62387133449351E-04,2.50005903226363E-04,3.44074413908233E-05,9.84471001907418E-05,9.19307920468971E-04,1.98817798759028E+00,-3.78794342690349E+04,-3.78794342690349E+04,
91,05:52:34:062,2.8298482657065E-04,4.92461519412122E-04,2.65132320394481E-04,1.41663214177806E-04,1.42171896075467E-04,8.78519276014669E-04,1.7839348687861E+00,4.03431890785577E+04,4.03431890785577E+04,
92,05:52:34:328,2.75726309464516E-04,4.1190695558766E-04,2.3638441913679E-04,7.13356819674179E-06,1.84189873806749E-04,9.24283654205309E-04,2.24391368406647E+00,6.66634902992847E+03,6.66634902992847E+03,
93,05:52:34:595,2.43176241922432E-04,4.48036167263181E-04,2.33200101272805E-04,2.49536152373692E-04,1.94889332147757E-04,1.04747759034365E-03,2.33793087897824E+00,-3.67037984538976E+04,-3.67037984538976E+04,
94,05:52:34:861,3.1528634979722E-04,4.75983743898668E-04,2.43849546335138E-04,1.79387761136618E-04,7.56389451005955E-05,9.69415214212739E-04,2.03665613928848E+00,3.89933049009536E+04,3.89933049009536E+04,
95,05:52:35:127,2.9282694941853E-04,4.48381340785606E-04,2.47113236363809E-04,2.22535059605665E-04,1.10213022558175E-04,9.65983852439798E-04,2.15438013265071E+00,7.25665462948958E+03,7.25665462948958E+03,
96,05:52:35:393,2.80104526189301E-04,4.46857289512941E-04,2.60616478164765E-04,7.10693335991252E-05,1.01192126343464E-04,1.10866768857193E-03,2.48103301566445E+00,-3.66072066051523E+04,-3.66072066051523E+04,
97,05:52:35:658,2.97309773972616E-04,5.3617374640615E-04,2.80934019337475E-04,2.55250505067224E-05,1.08409185170038E-04,1.40957859893232E-03,2.62895863212327E+00,4.40067187418306E+04,4.40067187418306E+04,
98,05:52:35:926,3.20185258113225E-04,6.27565176343618E-04,2.56887254885423E-04,1.52148934310356E-04,-5.51413756750039E-05,1.63068155798843E-03,2.59842582007063E+00,1.01565862090543E+04,1.01565862090543E+04,
99,05:52:36:192,3.00787893655039E-04,6.23923782774427E-04,2.26911704302558E-04,-9.97836745477488E-06,-9.09032670358726E-05,1.83121770858717E-03,2.93500225371153E+00,-5.1112754245962E+04,-5.1112754245962E+04,
100,05:52:36:457,3.03577721166683E-04,6.5750692637198E-04,2.47095574648226E-04,9.90480724667332E-05,2.14755062814975E-04,1.96842139739103E-03,2.99376526457672E+00,0E+00,0E+00,
101,05:52:36:723,2.54619742487965E-04,7.5197914235033E-04,2.52444668754539E-04,1.8044431711082E-04,1.30862002291975E-04,2.06771613612669E-03,2.7496987877403E+00,0E+00,0E+00,
102,05:52:36:990,2.77841906138361E-04,7.11879198469247E-04,2.55402785177092E-04,1.09703321833876E-04,1.07765005477694E-04,2.16759899526471E-03,3.0448972240314E+00,0E+00,0E+00,
103,05:52:37:256,3.13426840701577E-04,7.09325801450164E-04,2.59732685579337E-04,1.59452219926134E-04,1.18585330695886E-04,2.2865838549137E-03,3.22360169366313E+00,5.81090375555931E+04,5.81090375555931E+04,
104,05:52:37:522,2.88008495678131E-04,7.18138536139837E-04,2.3621785210646E-04,1.29785818401743E-04,2.62572072885356E-04,2.38432527444328E-03,3.32014667707374E+00,1.16224357680972E+04,1.16224357680972E+04,
105,05:52:37:788,2.6026956841692E-04,7.76210281204598E-04,2.26181177144808E-04,-6.21484538010564E-05,1.84164937946964E-04,2.35740900348142E-03,3.03707521088611E+00,-6.35883167495304E+04,-6.35883167495304E+04,
106,05:52:38:054,2.98246866504904E-04,7.80340698546808E-04,2.81787962057801E-04,3.39439081126651E-04,1.99935385822053E-04,2.40351225788982E-03,3.08008061397511E+00,6.39266561906845E+04,6.39266561906845E+04,
107,05:52:38:319,2.8307284722898E-04,7.92407849513765E-04,2.6087207525199E-04,-1.960815448492E-05,1.15020177447356E-04,2.43401563795728E-03,3.0716702761726E+00,1.28244187850079E+04,1.28244187850079E+04,
108,05:52:38:585,3.04464800200432E-04,7.61030904380952E-04,2.85546969671774E-04,9.90471508481905E-05,1.36013486118812E-04,2.4613707290631E-03,3.23425857595791E+00,0E+00,0E+00,
109,05:52:38:852,2.58536131941623E-04,7.58640539688312E-04,2.46064053498566E-04,-2.43748799153471E-05,4.14456727745707E-05,2.48440111189109E-03,3.27480668632843E+00,1.02556555734921E+04,1.02556555734921E+04,
110,05:52:39:118,2.63738643238524E-04,7.88731533996181E-04,2.35241431050193E-04,2.11516746842595E-04,-1.0214637847405E-04,2.43130303205295E-03,3.0825482781632E+00,1.59075609735245E+04,1.59075609735245E+04,
111,05:52:39:384,3.12942996435787E-04,7.75994828655034E-04,2.29178030553499E-04,1.93992624745803E-04,2.75215964908681E-04,2.46493411318789E-03,3.17648265447871E+00,0E+00,0E+00,
112,05:52:39:651,3.07446645804101E-04,7.68006504399242E-04,2.69612431130149E-04,1.18940763366233E-04,1.39467210004822E-04,2.39197793626812E-03,3.11452822673578E+00,1.24295046396493E+04,1.24295046396493E+04,
113,05:52:39:917,2.88055720012854E-04,7.87053873148857E-04,2.85653836887535E-04,6.35045751201861E-05,1.28339870806981E-04,2.37144618388397E-03,3.01306716704951E+00,3.22383186190654E+04,3.22383186190654E+04,
114,05:52:40:183,2.81803857406145E-04,7.78132856228046E-04,2.73010524742263E-04,1.09236035558008E-04,7.10636329352695E-05,2.46256911598119E-03,3.16471550619048E+00,4.19779624935819E+03,4.19779624935819E+03,
115,05:52:40:449,2.5664904066518E-04,7.57133808341503E-04,2.48050894015133E-04,5.05542601651295E-05,1.02810229745597E-04,2.40232707690959E-03,3.17292273894342E+00,-2.06751817317659E+04,-2.06751817317659E+04,
116,05:52:40:715,2.62939743880018E-04,7.22251269538551E-04,2.46365644166229E-04,1.59348373463352E-04,1.22737352061916E-04,2.37409051047874E-03,3.2870700414214E+00,0E+00,0E+00,
117,05:52:40:980,2.88456401249635E-04,7.55741371442408E-04,2.55652569945033E-04,1.51261644641299E-04,4.08248634338492E-04,2.37496052097238E-03,3.1425572434119E+00,0E+00,0E+00,
118,05:52:41:246,3.17585198009666E-04,7.79530431967454E-04,2.86583512567601E-04,1.57581514301576E-04,2.13022933449812E-04,2.34167302345725E-03,3.00395331269763E+00,6.38603065817099E+04,6.38603065817099E+04,
119,05:52:41:513,2.49491089391755E-04,7.2519256318447E-04,1.98091641886887E-04,2.0397650130008E-04,1.97457575785309E-04,2.33271134575079E-03,3.21667852674519E+00,1.17365989442907E+04,1.17365989442907E+04,
120,05:52:41:779,2.72511763137362E-04,7.50757750816221E-04,2.25119186452327E-04,9.747735104995E-05,-6.80513609601298E-05,2.27571698477338E-03,3.03122676029549E+00,-6.16188062152085E+04,-6.16188062152085E+04,
121,05:52:42:046,3.20391243181461E-04,7.24352723389761E-04,2.25484183252275E-04,1.72248440268923E-04,-2.2549262593514E-05,2.25831182599048E-03,3.11769632814001E+00,5.93400656241447E+04,5.93400656241447E+04,
122,05:52:42:312,3.14566360004887E-04,7.29559271542423E-04,2.89164970035634E-04,5.91398400378257E-05,2.46578934788248E-04,2.20766664488539E-03,3.02602781021201E+00,1.18072702491355E+04,1.18072702491355E+04,
123,05:52:42:578,3.22670977286097E-04,7.34815236312365E-04,2.76340913899274E-04,1.8881872273049E-04,1.29493838756336E-04,2.18438722725519E-03,2.97270268675624E+00,-6.01971722488632E+04,-6.01971722488632E+04,
124,05:52:42:844,2.74406229622376E-04,6.92118132708018E-04,2.79008380986584E-04,6.92722624110131E-05,3.64544869303558E-04,2.14822300736473E-03,3.10383864523168E+00,5.66993594258292E+04,5.66993594258292E+04,
125,05:52:43:110,2.98553680241471E-04,7.21588291523286E-04,2.89723032332528E-04,-1.03567082363416E-04,1.55660327724853E-04,2.15133738468683E-03,2.98139175754268E+00,1.16782670016853E+04,1.16782670016853E+04,
126,05:52:43:375,3.02592966951011E-04,7.45122822502005E-04,2.61882921746799E-04,2.29929631394482E-04,1.60311542401329E-04,2.09659182258336E-03,2.81375332934152E+00,0E+00,0E+00,
