50,05:52:23:153,2.75E-04,4.41E-04,2.87E-04,1.25E-04,2.26E-05,9.35E-04,2.12E+00,7.15E+03,7.15E+03
51,05:52:23:419,3.39E-04,4.19E-04,2.68E-04,1.06E-04,9.90E-05,9.03E-04,2.16E+00,6.78E+03,6.78E+03
52,05:52:23:684,2.87E-04,4.31E-04,2.39E-04,1.18E-04,1.34E-04,9.56E-04,2.22E+00,8.69E+03,8.69E+03
53,05:52:23:950,3.05E-04,3.84E-04,2.26E-04,1.72E-04,2.43E-04,9.39E-04,2.44E+00,-3.15E+04,-3.15E+04
54,05:52:24:217,3.24E-04,4.76E-04,2.88E-04,3.08E-05,-1.06E-04,9.16E-04,1.92E+00,0.00E+00,0.00E+00
55,05:52:24:483,2.94E-04,4.75E-04,2.85E-04,1.41E-04,2.48E-05,9.67E-04,2.03E+00,0.00E+00,0.00E+00
56,05:52:24:750,2.48E-04,4.60E-04,2.32E-04,1.52E-04,-4.78E-05,9.39E-04,2.04E+00,0.00E+00,0.00E+00
57,05:52:25:016,3.02E-04,4.73E-04,2.63E-04,4.22E-05,4.15E-05,9.39E-04,1.98E+00,1.94E+04,1.94E+04
58,05:52:25:282,2.86E-04,4.63E-04,2.23E-04,1.00E-04,2.24E-04,9.57E-04,2.07E+00,3.75E+03,3.75E+03
59,05:52:25:548,3.03E-04,4.01E-04,2.30E-04,3.17E-04,2.17E-04,9.12E-04,2.28E+00,-1.64E+04,-1.64E+04
60,05:52:25:814,2.93E-04,4.26E-04,2.03E-04,6.75E-05,7.34E-05,9.25E-04,2.17E+00,0.00E+00,0.00E+00
61,05:52:26:079,2.73E-04,4.31E-04,2.63E-04,8.03E-05,6.05E-05,9.15E-04,2.12E+00,0.00E+00,0.00E+00
62,05:52:26:345,2.88E-04,4.31E-04,2.77E-04,-5.60E-05,5.84E-05,9.48E-04,2.20E+00,0.00E+00,0.00E+00
63,05:52:26:611,3.01E-04,4.49E-04,2.46E-04,-3.17E-06,4.95E-05,9.68E-04,2.16E+00,3.68E+04,3.68E+04
64,05:52:26:878,2.70E-04,4.19E-04,2.69E-04,2.21E-04,2.94E-04,9.28E-04,2.21E+00,6.79E+03,6.79E+03
65,05:52:27:144,3.02E-04,4.34E-04,2.19E-04,3.51E-05,-1.58E-05,9.59E-04,2.21E+00,-3.56E+04,-3.56E+04
66,05:52:27:411,3.00E-04,4.51E-04,2.52E-04,1.99E-04,2.78E-04,9.43E-04,2.09E+00,0.00E+00,0.00E+00
67,05:52:27:677,2.61E-04,4.36E-04,1.95E-04,1.10E-04,1.02E-04,9.42E-04,2.16E+00,3.57E+04,3.57E+04
68,05:52:27:943,2.76E-04,4.48E-04,2.55E-04,2.10E-05,1.43E-04,9.45E-04,2.11E+00,7.25E+03,7.25E+03
69,05:52:28:209,2.93E-04,4.46E-04,3.21E-04,2.30E-04,1.57E-04,9.21E-04,2.07E+00,0.00E+00,0.00E+00
70,05:52:28:475,3.12E-04,4.65E-04,2.49E-04,4.48E-06,1.89E-04,9.45E-04,2.03E+00,7.53E+03,7.53E+03
71,05:52:28:740,3.00E-04,4.13E-04,2.24E-04,9.69E-05,1.83E-04,9.57E-04,2.32E+00,-3.38E+04,-3.38E+04
72,05:52:29:006,2.78E-04,4.32E-04,2.53E-04,1.49E-04,6.80E-05,8.82E-04,2.04E+00,3.54E+04,3.54E+04
73,05:52:29:273,2.65E-04,4.93E-04,2.07E-04,1.78E-04,7.07E-05,9.30E-04,1.89E+00,7.97E+03,7.97E+03
74,05:52:29:539,2.70E-04,4.69E-04,2.10E-04,1.20E-04,-8.46E-06,9.41E-04,2.01E+00,3.84E+04,3.84E+04
75,05:52:29:805,2.90E-04,4.48E-04,2.49E-04,1.30E-04,1.29E-05,9.29E-04,2.07E+00,3.30E+03,3.30E+03
76,05:52:30:071,2.84E-04,4.64E-04,2.99E-04,2.01E-04,1.56E-04,9.29E-04,2.00E+00,9.35E+03,9.35E+03
77,05:52:30:338,3.04E-04,4.46E-04,2.84E-04,-6.10E-05,-1.74E-05,9.54E-04,2.14E+00,7.22E+03,7.22E+03
78,05:52:30:604,2.89E-04,4.40E-04,2.15E-04,1.05E-04,6.74E-05,9.27E-04,2.10E+00,8.88E+03,8.88E+03
79,05:52:30:870,2.98E-04,4.50E-04,2.26E-04,1.73E-04,9.00E-05,9.21E-04,2.05E+00,0.00E+00,0.00E+00
80,05:52:31:135,2.78E-04,4.26E-04,2.22E-04,-3.81E-05,3.08E-05,9.52E-04,2.24E+00,6.90E+03,6.90E+03
81,05:52:31:401,2.37E-04,4.29E-04,2.33E-04,9.13E-05,2.27E-04,9.15E-04,2.13E+00,-3.51E+04,-3.51E+04
82,05:52:31:667,3.03E-04,4.96E-04,2.44E-04,9.96E-05,2.03E-04,9.13E-04,1.84E+00,0.00E+00,0.00E+00
83,05:52:31:934,3.32E-04,4.45E-04,2.27E-04,3.23E-05,6.88E-05,9.22E-04,2.07E+00,3.64E+04,3.64E+04
84,05:52:32:200,3.12E-04,4.51E-04,2.78E-04,1.63E-04,2.13E-05,9.94E-04,2.20E+00,4.08E+03,4.08E+03
85,05:52:32:466,2.58E-04,4.74E-04,2.50E-04,1.22E-04,-4.78E-07,9.99E-04,2.11E+00,1.92E+03,1.92E+03
86,05:52:32:732,2.55E-04,4.63E-04,2.26E-04,1.60E-04,3.09E-04,9.33E-04,2.01E+00,1.84E+04,1.84E+04
87,05:52:32:999,2.75E-04,4.25E-04,2.47E-04,1.91E-04,2.73E-04,9.42E-04,2.22E+00,8.56E+03,8.56E+03
88,05:52:33:265,3.28E-04,4.40E-04,2.27E-04,1.46E-04,1.28E-04,9.92E-04,2.25E+00,0.00E+00,0.00E+00
89,05:52:33:531,3.13E-04,4.53E-04,2.64E-04,-5.62E-05,9.24E-05,9.37E-04,2.07E+00,7.33E+03,7.33E+03
90,05:52:33:796,3.05E-04,4.62E-04,2.50E-04,3.44E-05,9.84E-05,9.19E-04,1.99E+00,-3.79E+04,-3.79E+04
91,05:52:34:062,2.83E-04,4.92E-04,2.65E-04,1.42E-04,1.42E-04,8.79E-04,1.78E+00,4.03E+04,4.03E+04
92,05:52:34:328,2.76E-04,4.12E-04,2.36E-04,7.13E-06,1.84E-04,9.24E-04,2.24E+00,6.67E+03,6.67E+03
93,05:52:34:595,2.43E-04,4.48E-04,2.33E-04,2.50E-04,1.95E-04,1.05E-03,2.34E+00,-3.67E+04,-3.67E+04
94,05:52:34:861,3.15E-04,4.76E-04,2.44E-04,1.79E-04,7.56E-05,9.69E-04,2.04E+00,3.90E+04,3.90E+04
95,05:52:35:127,2.93E-04,4.48E-04,2.47E-04,2.23E-04,1.10E-04,9.66E-04,2.15E+00,7.26E+03,7.26E+03
96,05:52:35:393,2.80E-04,4.47E-04,2.61E-04,7.11E-05,1.01E-04,1.11E-03,2.48E+00,-3.66E+04,-3.66E+04
97,05:52:35:658,2.97E-04,5.36E-04,2.81E-04,2.55E-05,1.08E-04,1.41E-03,2.63E+00,4.40E+04,4.40E+04
98,05:52:35:926,3.20E-04,6.28E-04,2.57E-04,1.52E-04,-5.51E-05,1.63E-03,2.60E+00,1.02E+04,1.02E+04
99,05:52:36:192,3.01E-04,6.24E-04,2.27E-04,-9.98E-06,-9.09E-05,1.83E-03,2.94E+00,-5.11E+04,-5.11E+04
100,05:52:36:457,3.04E-04,6.58E-04,2.47E-04,9.90E-05,2.15E-04,1.97E-03,2.99E+00,0.00E+00,0.00E+00
101,05:52:36:723,2.55E-04,7.52E-04,2.52E-04,1.80E-04,1.31E-04,2.07E-03,2.75E+00,0.00E+00,0.00E+00
102,05:52:36:990,2.78E-04,7.12E-04,2.55E-04,1.10E-04,1.08E-04,2.17E-03,3.04E+00,0.00E+00,0.00E+00
103,05:52:37:256,3.13E-04,7.09E-04,2.60E-04,1.59E-04,1.19E-04,2.29E-03,3.22E+00,5.81E+04,5.81E+04
104,05:52:37:522,2.88E-04,7.18E-04,2.36E-04,1.30E-04,2.63E-04,2.38E-03,3.32E+00,1.16E+04,1.16E+04
105,05:52:37:788,2.60E-04,7.76E-04,2.26E-04,-6.21E-05,1.84E-04,2.36E-03,3.04E+00,-6.36E+04,-6.36E+04
106,05:52:38:054,2.98E-04,7.80E-04,2.82E-04,3.39E-04,2.00E-04,2.40E-03,3.08E+00,6.39E+04,6.39E+04
107,05:52:38:319,2.83E-04,7.92E-04,2.61E-04,-1.96E-05,1.15E-04,2.43E-03,3.07E+00,1.28E+04,1.28E+04
108,05:52:38:585,3.04E-04,7.61E-04,2.86E-04,9.90E-05,1.36E-04,2.46E-03,3.23E+00,0.00E+00,0.00E+00
109,05:52:38:852,2.59E-04,7.59E-04,2.46E-04,-2.44E-05,4.14E-05,2.48E-03,3.27E+00,1.03E+04,1.03E+04
110,05:52:39:118,2.64E-04,7.89E-04,2.35E-04,2.12E-04,-1.02E-04,2.43E-03,3.08E+00,1.59E+04,1.59E+04
111,05:52:39:384,3.13E-04,7.76E-04,2.29E-04,1.94E-04,2.75E-04,2.46E-03,3.18E+00,0.00E+00,0.00E+00
112,05:52:39:651,3.07E-04,7.68E-04,2.70E-04,1.19E-04,1.39E-04,2.39E-03,3.11E+00,1.24E+04,1.24E+04
113,05:52:39:917,2.88E-04,7.87E-04,2.86E-04,6.35E-05,1.28E-04,2.37E-03,3.01E+00,3.22E+04,3.22E+04
114,05:52:40:183,2.82E-04,7.78E-04,2.73E-04,1.09E-04,7.11E-05,2.46E-03,3.16E+00,4.20E+03,4.20E+03
115,05:52:40:449,2.57E-04,7.57E-04,2.48E-04,5.06E-05,1.03E-04,2.40E-03,3.17E+00,-2.07E+04,-2.07E+04
116,05:52:40:715,2.63E-04,7.22E-04,2.46E-04,1.59E-04,1.23E-04,2.37E-03,3.29E+00,0.00E+00,0.00E+00
117,05:52:40:980,2.88E-04,7.56E-04,2.56E-04,1.51E-04,4.08E-04,2.37E-03,3.14E+00,0.00E+00,0.00E+00
118,05:52:41:246,3.18E-04,7.80E-04,2.87E-04,1.58E-04,2.13E-04,2.34E-03,3.00E+00,6.39E+04,6.39E+04
119,05:52:41:513,2.49E-04,7.25E-04,1.98E-04,2.04E-04,1.97E-04,2.33E-03,3.22E+00,1.17E+04,1.17E+04
120,05:52:41:779,2.73E-04,7.51E-04,2.25E-04,9.75E-05,-6.81E-05,2.28E-03,3.03E+00,-6.16E+04,-6.16E+04
121,05:52:42:046,3.20E-04,7.24E-04,2.25E-04,1.72E-04,-2.25E-05,2.26E-03,3.12E+00,5.93E+04,5.93E+04
122,05:52:42:312,3.15E-04,7.30E-04,2.89E-04,5.91E-05,2.47E-04,2.21E-03,3.03E+00,1.18E+04,1.18E+04
123,05:52:42:578,3.23E-04,7.35E-04,2.76E-04,1.89E-04,1.29E-04,2.18E-03,2.97E+00,-6.02E+04,-6.02E+04
124,05:52:42:844,2.74E-04,6.92E-04,2.79E-04,6.93E-05,3.65E-04,2.15E-03,3.10E+00,5.67E+04,5.67E+04
125,05:52:43:110,2.99E-04,7.22E-04,2.90E-04,-1.04E-04,1.56E-04,2.15E-03,2.98E+00,1.17E+04,1.17E+04
126,05:52:43:375,3.03E-04,7.45E-04,2.62E-04,2.30E-04,1.60E-04,2.10E-03,2.81E+00,0.00E+00,0.00E+00
127,05:52:43:641,2.79E-04,7.08E-04,2.33E-04,1.26E-04,7.14E-05,2.09E-03,2.95E+00,1.15E+04,1.15E+04
128,05:52:43:907,2.78E-04,6.93E-04,2.16E-04,1.58E-04,1.37E-04,2.12E-03,3.05E+00,0.00E+00,0.00E+00
129,05:52:44:174,2.81E-04,7.08E-04,2.30E-04,1.46E-04,2.08E-04,2.03E-03,2.87E+00,1.15E+04,1.15E+04
130,05:52:44:440,3.11E-04,6.59E-04,2.53E-04,1.06E-04,-4.02E-05,1.98E-03,3.00E+00,-5.41E+04,-5.41E+04
131,05:52:44:707,2.98E-04,6.83E-04,2.85E-04,9.02E-05,2.17E-04,1.97E-03,2.89E+00,5.60E+04,5.60E+04
132,05:52:44:973,2.39E-04,6.40E-04,2.56E-04,1.24E-04,1.73E-04,1.94E-03,3.03E+00,8.65E+03,8.65E+03
133,05:52:45:239,2.58E-04,6.71E-04,2.63E-04,1.40E-04,3.35E-04,1.95E-03,2.91E+00,1.35E+04,1.35E+04
134,05:52:45:505,3.03E-04,6.91E-04,2.64E-04,2.83E-04,1.63E-04,1.98E-03,2.87E+00,0.00E+00,0.00E+00
135,05:52:45:771,3.58E-04,6.70E-04,2.15E-04,-9.42E-05,-2.99E-05,1.95E-03,2.92E+00,1.08E+04,1.08E+04
136,05:52:46:036,3.08E-04,6.30E-04,2.43E-04,1.77E-04,1.66E-04,1.97E-03,3.13E+00,0.00E+00,0.00E+00
137,05:52:46:302,2.59E-04,6.88E-04,2.75E-04,1.59E-04,1.92E-04,1.96E-03,2.85E+00,9.30E+03,9.30E+03
138,05:52:46:569,3.27E-04,7.13E-04,2.00E-04,3.32E-04,2.17E-04,1.96E-03,2.75E+00,1.15E+04,1.15E+04
139,05:52:46:835,3.63E-04,6.69E-04,2.51E-04,7.72E-05,2.07E-04,1.94E-03,2.90E+00,1.35E+04,1.35E+04
140,05:52:47:101,2.47E-04,6.73E-04,2.90E-04,6.15E-05,1.04E-04,2.03E-03,3.01E+00,0.00E+00,0.00E+00
141,05:52:47:368,2.36E-04,6.96E-04,2.44E-04,7.61E-05,2.50E-04,2.02E-03,2.90E+00,1.13E+04,1.13E+04
142,05:52:47:634,2.45E-04,6.68E-04,2.52E-04,5.98E-05,-1.17E-05,1.99E-03,2.99E+00,-5.47E+04,-5.47E+04
143,05:52:47:900,2.76E-04,6.83E-04,2.36E-04,9.17E-05,2.62E-04,2.00E-03,2.93E+00,2.80E+04,2.80E+04
144,05:52:48:166,2.90E-04,6.97E-04,2.46E-04,1.17E-04,1.65E-04,2.00E-03,2.87E+00,5.64E+03,5.64E+03
145,05:52:48:431,3.24E-04,6.39E-04,2.71E-04,4.89E-05,9.64E-05,1.97E-03,3.08E+00,-2.62E+04,-2.62E+04
146,05:52:48:697,2.57E-04,6.30E-04,2.28E-04,1.73E-04,1.04E-04,1.95E-03,3.10E+00,0.00E+00,0.00E+00
147,05:52:48:963,2.99E-04,6.52E-04,2.51E-04,1.25E-04,-1.12E-05,1.87E-03,2.87E+00,5.34E+04,5.34E+04
148,05:52:49:230,3.10E-04,6.84E-04,2.68E-04,2.69E-04,1.91E-04,1.83E-03,2.67E+00,9.25E+03,9.25E+03
149,05:52:49:496,2.96E-04,6.66E-04,2.45E-04,1.14E-04,1.22E-04,1.85E-03,2.78E+00,1.34E+04,1.34E+04
150,05:52:49:762,3.31E-04,6.30E-04,2.72E-04,2.08E-04,2.44E-04,1.85E-03,2.94E+00,-5.16E+04,-5.16E+04
151,05:52:50:028,3.03E-04,6.09E-04,2.79E-04,1.05E-04,1.96E-05,1.85E-03,3.04E+00,0.00E+00,0.00E+00
152,05:52:50:295,3.13E-04,6.37E-04,2.52E-04,4.50E-05,2.64E-05,1.73E-03,2.72E+00,5.22E+04,5.22E+04
153,05:52:50:561,2.93E-04,6.44E-04,2.57E-04,1.02E-05,1.34E-04,1.74E-03,2.70E+00,1.04E+04,1.04E+04
154,05:52:50:827,2.44E-04,6.20E-04,2.53E-04,2.54E-04,6.46E-06,1.75E-03,2.82E+00,-5.08E+04,-5.08E+04
155,05:52:51:092,3.03E-04,6.23E-04,2.96E-04,9.29E-05,2.10E-04,1.74E-03,2.80E+00,0.00E+00,0.00E+00
156,05:52:51:358,3.27E-04,6.14E-04,2.89E-04,4.24E-05,1.16E-04,1.77E-03,2.89E+00,0.00E+00,0.00E+00
157,05:52:51:625,2.98E-04,6.50E-04,2.21E-04,1.30E-04,1.49E-04,1.76E-03,2.71E+00,5.33E+04,5.33E+04
158,05:52:51:891,2.72E-04,6.23E-04,2.24E-04,5.13E-05,2.01E-04,1.75E-03,2.81E+00,1.01E+04,1.01E+04
159,05:52:52:157,2.93E-04,6.18E-04,2.67E-04,2.05E-04,2.33E-05,1.79E-03,2.90E+00,-5.07E+04,-5.07E+04
160,05:52:52:423,3.24E-04,6.57E-04,2.66E-04,1.20E-05,2.73E-04,1.82E-03,2.78E+00,0.00E+00,0.00E+00
161,05:52:52:689,3.56E-04,6.64E-04,2.40E-04,1.10E-04,4.34E-05,1.88E-03,2.83E+00,0.00E+00,0.00E+00
162,05:52:52:956,2.85E-04,6.61E-04,2.31E-04,1.58E-04,1.64E-04,1.86E-03,2.81E+00,5.42E+04,5.42E+04
163,05:52:53:222,2.30E-04,7.00E-04,2.42E-04,3.23E-05,7.55E-05,1.95E-03,2.78E+00,8.12E+03,8.12E+03
164,05:52:53:487,2.51E-04,6.79E-04,2.63E-04,1.50E-04,1.66E-04,2.05E-03,3.02E+00,6.09E+03,6.09E+03
165,05:52:53:753,3.02E-04,6.60E-04,2.56E-04,2.92E-04,1.43E-04,2.03E-03,3.08E+00,-5.40E+04,-5.40E+04
166,05:52:54:019,2.97E-04,6.84E-04,2.32E-04,5.81E-06,1.33E-04,2.04E-03,2.99E+00,9.25E+03,9.25E+03
167,05:52:54:286,3.35E-04,6.85E-04,2.49E-04,-2.14E-04,2.08E-04,2.05E-03,2.99E+00,1.11E+04,1.11E+04
168,05:52:54:552,2.55E-04,6.78E-04,2.48E-04,8.33E-05,8.81E-05,2.05E-03,3.02E+00,1.37E+04,1.37E+04
169,05:52:54:818,2.59E-04,6.65E-04,3.00E-04,1.53E-05,2.11E-04,2.01E-03,3.03E+00,-5.45E+04,-5.45E+04
170,05:52:55:084,3.15E-04,6.83E-04,2.64E-04,1.11E-04,3.87E-05,1.99E-03,2.91E+00,0.00E+00,0.00E+00
171,05:52:55:350,3.13E-04,7.09E-04,2.26E-04,4.06E-04,1.22E-04,2.00E-03,2.82E+00,0.00E+00,0.00E+00
172,05:52:55:615,2.89E-04,6.97E-04,2.43E-04,1.57E-04,7.55E-05,1.95E-03,2.81E+00,5.72E+04,5.72E+04
173,05:52:55:883,2.59E-04,6.33E-04,2.79E-04,1.14E-04,2.32E-04,1.96E-03,3.09E+00,1.02E+04,1.02E+04
174,05:52:56:148,2.81E-04,6.45E-04,2.95E-04,1.77E-04,1.99E-04,2.01E-03,3.12E+00,-5.28E+04,-5.28E+04
175,05:52:56:414,2.90E-04,7.27E-04,2.53E-04,-1.23E-05,-3.79E-06,1.97E-03,2.71E+00,2.98E+04,2.98E+04
176,05:52:56:680,3.21E-04,6.76E-04,2.07E-04,-9.14E-05,-6.52E-06,1.99E-03,2.95E+00,5.47E+03,5.47E+03
177,05:52:56:947,3.12E-04,6.51E-04,2.40E-04,1.13E-04,1.62E-04,2.03E-03,3.12E+00,-2.67E+04,-2.67E+04
178,05:52:57:213,3.33E-04,6.44E-04,2.68E-04,1.14E-04,-2.82E-06,1.98E-03,3.08E+00,5.28E+04,5.28E+04
179,05:52:57:479,2.71E-04,6.64E-04,2.56E-04,1.13E-04,2.41E-04,2.00E-03,3.02E+00,1.07E+04,1.07E+04
180,05:52:57:745,2.53E-04,6.85E-04,2.58E-04,2.23E-05,2.69E-04,2.03E-03,2.97E+00,-5.61E+04,-5.61E+04
181,05:52:58:010,2.76E-04,6.92E-04,2.50E-04,2.21E-04,1.66E-04,1.99E-03,2.88E+00,0.00E+00,0.00E+00
182,05:52:58:276,2.95E-04,7.12E-04,2.44E-04,6.47E-05,1.92E-05,1.97E-03,2.77E+00,5.84E+04,5.84E+04
