LB#,AL#,Source Filename,Sample,Analysis,Quant Setup,Comment,Spot Size (µm),Start (s),End (s),Time (s),Element Total,Compound Total,7Li,11B,23Na,25Mg,26Mg,27Al,29Si,43Ca,44Ca,45Sc,49Ti,51V,53Cr,55Mn,59Co,62Ni,63Cu,66Zn,75As,77Se,85Rb,88Sr,89Y,90Zr,115In,118Sn,121Sb,125Te,138Ba,139La,140Ce,141Pr,146Nd,147Sm,151Eu,157Gd,159Tb,161Dy,165Ho,167Er,169Tm,173Yb,175Lu,178Hf,205Tl,208Pb,209Bi,232Th,238U
11,11,U011.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470400.1118,470400.1118,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,39.12480869,268.0763467,5.734526562,9.511809277,51.58100058,467400,260.0761603,2335.212728,10.52157272,<0.583,0.181743188,<3.016,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.25711106,2.732989091,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,6.652917873,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.361396796,0.88316279,2.118149744,<0.071,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.796222676,0.033001408,2.846008524,0.012835776,0.049087638,0.030780659,0.004070164,0.0714749,0.020148042,0.198946733,0.036279053,0.144721866,0.029119962,0.113800605,0.024401029,0.006110515,0.013857234,0.354897066,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.003146931,1.296480628
12,12,U012.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470755.2816,470755.2816,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,42.30629343,271.6888859,6.24202763,14.68196801,54.94924546,467400,259.0400215,2678.410798,11.21013106,<0.651,0.110394607,<2.843,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.201187733,<1.985,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,6.118637245,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.329954714,0.544567454,2.1882404,0.608871373,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.941016126,0.039239261,2.237313188,0.017984774,0.017941161,0.012508319,0.011274817,0.046476522,0.022126086,0.146980927,0.046433905,0.13361867,0.025014215,0.122163187,0.018162289,<0.006,0.111966511,0.354439766,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001289356,1.344391517
13,13,U013.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,472977.7377,472977.7377,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,42.46003211,269.8873275,6.952095717,5.376146076,47.89714449,467400,2655.222291,2523.563291,11.91086349,<0.922,0.158142375,<4.202,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.052,<3.958,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,4.893923749,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.350002689,0.849322828,1.927273205,0.78731768,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.488805184,0.024402884,1.898663057,0.009930107,0.048164962,0.038546579,0.01486601,0.081713995,0.021123547,0.125154952,0.037195022,0.135887858,0.024943239,0.081402203,0.01483357,<0.012,0.010543971,0.214675887,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.001161205,1.230473385
14,14,U014.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470763.7566,470763.7566,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,42.97596526,306.6652212,13.63032554,11.7225102,61.66754011,467400,235.0592451,2641.989662,10.52257425,0.816787007,0.174106371,<4.369,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.237067887,23.09839095,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.604861241,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.370315454,0.445277932,2.114668636,0.121812766,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.995175736,0.027236931,1.408699007,0.023404744,0.042553552,0.007178131,0.003356736,0.093183822,0.029301644,0.189368653,0.05024454,0.126767705,0.018399802,0.08128233,0.027981644,<0.005,0.015307953,0.241227417,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.00196787,1.157639887
15,15,U015.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470729.7647,470729.7647,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,43.54500546,356.5468271,10.42382006,4.065600497,46.25552465,467400,<212.371,2819.417263,11.64596547,<0.638,0.179185542,<3.699,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.208127042,4.11705715,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,12.29506346,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.353003735,12.79027164,2.389898976,0.300861887,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.147109068,0.02305774,1.673417312,0.017481198,0.042956538,0.009223385,0.007821544,0.212217285,0.017520683,0.164349823,0.047814903,0.169375601,0.01856084,0.117758323,0.026211471,<0.008,0.011831577,0.258898832,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.002557837,1.263058361
16,16,U016.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470326.2489,470326.2489,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,42.46322823,379.8342333,5.744728546,6.957483157,49.68147302,467400,<247.544,2407.234212,10.5572045,<0.596,0.156557721,<4.727,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.063,8.837099269,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.196020171,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.338503711,0.727558066,1.938583339,0.638160744,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.76776236,0.019926983,1.163515879,0.013313393,0.052159445,0.02541963,0.019218948,0.054624234,0.015422026,0.115055306,0.031611697,0.148726832,0.020845939,0.076878726,0.025268659,<0.009,0.017421415,0.228013669,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.000445311,1.148266787
17,17,U017.FIN2,Agate,,New QS,,90,25.974,48.034,22.06,470689.6547,470689.6547,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,42.26534993,330.0351101,5.526017653,31.94277001,49.66669909,467400,229.8622741,2554.295007,10.17957742,<0.547,0.164835742,<4.357,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.060,5.60486373,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,22.21099312,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.312344178,0.697068527,1.957873395,<0.089,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.119114507,0.019333048,1.841895563,0.008974707,0.023540381,0.02237964,0.003950811,0.077380008,0.013519244,0.099400782,0.036827038,0.12882022,0.023066637,0.11094103,0.011779625,<0.007,<0.005,0.229427278,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.003911614,1.159625601
18,18,U018.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470533.3776,470533.3776,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,40.37462791,341.8454073,9.779604853,12.79141027,49.7510269,467400,<190.907,2576.563304,10.32720222,13.76251812,0.222304197,<3.807,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.49134214,<3.310,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,62.47822915,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.326234654,1.708523757,2.941252441,0.892103885,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.546611122,0.025695772,2.386491568,0.009558355,0.101411792,0.047066452,0.01082097,0.046992249,0.024726754,0.226284528,0.059204178,0.185794964,0.058393497,0.091180299,0.013157472,<0.009,0.087232641,2.890959221,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.008393952,1.302575024
19,19,U019.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470725.1819,470725.1819,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,43.65418249,345.5220433,6.176594861,13.82112011,47.57175884,467400,<313.601,2810.030696,11.83977939,<0.865,<0.127,<5.513,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.121041587,5.594943874,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,29.76894692,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.289375854,1.814502849,1.929370536,0.596179211,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.905528636,0.023594512,2.129257374,0.00620819,0.026699517,0.015878079,0.007215187,0.14969629,0.014335767,0.122972838,0.050228476,0.174757237,0.020717877,0.106655952,0.018586088,<0.010,0.030672881,0.356384012,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.005563621,1.286373544
20,20,U020.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470512.135,470512.135,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,38.18270557,248.1828971,6.8146159,7.256145521,138.4144498,467400,180.8890785,2456.399249,9.338432894,<0.517,0.137004013,<3.379,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.086130082,<3.943,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,16.06371196,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.330826679,1.155224837,1.889856322,0.702049512,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.512318116,0.016100434,2.754933997,0.01477896,0.049209325,0.012593204,0.008308449,0.032686406,0.019247587,0.153548058,0.04400028,0.130606497,0.026769303,0.110848261,0.017858928,0.005549916,0.014999563,0.189883868,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.000778719,1.17762906
21,21,U021.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,470851.6797,470851.6797,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,40.51388164,286.1693989,4.870813125,6.925540979,55.65160303,467400,358.1689787,2656.976791,11.207296,0.479834803,0.193992137,<2.723,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.086586391,5.007005213,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,15.75393966,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.31550599,0.474077581,2.009190746,<0.099,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.598859718,0.031582759,3.013485787,0.011922725,0.041085248,0.024289628,0.002012265,0.103872727,0.016779531,0.1539736,0.041988679,0.127369924,0.030310675,0.100748528,0.01959155,0.008338683,0.027544433,0.212232405,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.000571161,1.308678029
22,22,U022.FIN2,Agate,,New QS,,90,25.973,48.034,22.061,471113.4679,471113.4679,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,49.80575414,193.3064391,4.613421431,33.35456146,52.2164488,467400,375.3785026,2957.08045,12.34627873,<0.654,<0.167,<4.795,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.107838499,12.01631724,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,7.753964049,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.328811084,2.146641094,2.038943359,3.329169877,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,2.113548474,0.039097931,2.581377358,0.01313612,0.029756674,0.032918003,0.011211727,0.034734901,0.025484404,0.168470833,0.051057729,0.118891038,0.021160748,0.067647858,0.02538351,<0.004,0.04970708,1.011462347,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.000487778,1.248824405
23,23,U023.FIN2,Agate,,New QS,,90,25.974,48.034,22.06,471010.1631,471010.1631,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,42.51510257,243.5585936,38.37752814,31.9818345,42.01431632,467400,375.3541696,2778.379485,11.19086878,<0.789,<0.181,<6.911,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.152911185,<4.310,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,34.48945733,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,0.428222582,2.962264768,2.118190793,0.129863486,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,1.489339209,0.041476702,2.433950785,0.013618233,0.069154036,0.013099833,0.025852745,0.05474045,0.025137101,0.167240232,0.034456643,0.166480422,0.031455509,0.133074677,0.021170068,0.008136242,0.064802895,0.401176449,ERROR: Error (#1003): Calibration RM composition does not contain analyte element,<0.000,1.31594558
