Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2022-11-29 21:54:20.063,,,,,51182,15909,,,,Off,0,Wheel,285.0,0,600.607726926978,12.0732421875,3.97366751269035,0,Compex_EGY_NGR,24.948,74.780,2.401
2022-11-29 21:54:25.217,9,1,,Agate,99686,29535,,,,Off,0,Wheel,285.0,0,600.261076952333,12.0888671875,4.0975967639594,0,Compex_EGY_NGR,24.948,75.591,7.481
2022-11-29 21:54:25.283,,,,,100148,29665,,,10000,Off,0,Wheel,285.0,0,600.261076952333,12.0859375,4.01084628807106,0,Compex_EGY_NGR,24.948,75.591,7.481
2022-11-29 21:54:28.605,,,,,131535,38496,131534.96875,38495.93359375,,Off,0,Wheel,285.0,0,602.043848250507,12.0830078125,4.23391894035534,0,Compex_EGY_NGR,24.940,75.530,7.475
2022-11-29 21:55:17.480,,,,,131535,38496,,,,On,14,Wheel,90.0,0,599.0230413286,12.099609375,3.72580901015229,0,Compex_EGY_NGR,24.760,76.540,7.549
2022-11-29 21:55:44.492,,,,,131535,38496,,,,Off,0,Wheel,90.0,0,600.954376901623,12.00390625,3.67623730964468,0,Compex_EGY_NGR,24.948,75.065,7.442
2022-11-29 21:55:49.598,10,1,,,131442,38437,,,,Off,0,Wheel,90.0,0,600.45916265213,12.072265625,4.0975967639594,0,Compex_EGY_NGR,24.913,75.410,7.469
2022-11-29 21:55:49.638,,,,,131442,38437,,,10000,Off,0,Wheel,90.0,0,600.40964122718,12.0673828125,4.04802506345179,0,Compex_EGY_NGR,24.913,75.410,7.469
2022-11-29 21:55:49.710,,,,,131442,38437,131441.671875,38437.31640625,,Off,0,Wheel,90.0,0,600.756291201826,12.06640625,3.84973826142132,0,Compex_EGY_NGR,24.913,75.410,7.469
2022-11-29 21:56:38.585,,,,,131442,38437,,,,On,14,Wheel,90.0,0,599.320169878296,12.0478515625,4.22152601522842,0,Compex_EGY_NGR,24.640,77.740,7.634
2022-11-29 21:57:05.559,,,,,131442,38437,,,,Off,0,Wheel,90.0,0,600.706769776876,12.0380859375,4.10998968908629,0,Compex_EGY_NGR,24.899,75.084,7.441
2022-11-29 21:57:10.665,11,1,,,131618,38553,,,,Off,0,Wheel,90.0,0,602.984755324544,12.07421875,3.58948683375635,0,Compex_EGY_NGR,24.888,75.286,7.456
2022-11-29 21:57:10.705,,,,,131618,38553,,,10000,Off,0,Wheel,90.0,0,603.083798174442,12.07421875,3.66384438451777,0,Compex_EGY_NGR,24.888,75.286,7.456
2022-11-29 21:57:10.775,,,,,131618,38553,131617.96875,38553.31640625,,Off,0,Wheel,90.0,0,602.390498225152,12.0751953125,4.14716846446701,0,Compex_EGY_NGR,24.888,75.286,7.456
2022-11-29 21:57:59.659,,,,,131618,38553,,,,On,14,Wheel,90.0,0,601.796241125761,12.0673828125,4.14716846446701,0,Compex_EGY_NGR,24.740,76.230,7.529
2022-11-29 21:58:26.631,,,,,131618,38553,,,,Off,0,Wheel,90.0,0,600.558205502028,12.1123046875,4.54374206852792,0,Compex_EGY_NGR,24.958,75.150,7.448
2022-11-29 21:58:31.741,12,1,,,131690,38612,,,,Off,0,Wheel,90.0,0,600.706769776876,12.072265625,3.84973826142132,0,Compex_EGY_NGR,24.915,75.325,7.460
2022-11-29 21:58:31.781,,,,,131690,38612,,,10000,Off,0,Wheel,90.0,0,600.607726926978,12.0751953125,3.89930996192894,0,Compex_EGY_NGR,24.915,75.325,7.460
2022-11-29 21:58:31.851,,,,,131690,38612,131689.96875,38612.31640625,,Off,0,Wheel,90.0,0,600.310598377282,12.048828125,3.87452411167513,0,Compex_EGY_NGR,24.915,75.325,7.460
2022-11-29 21:59:20.761,,,,,131690,38612,,,,On,14,Wheel,90.0,0,600.657248351927,12.068359375,3.84973826142132,0,Compex_EGY_NGR,24.760,76.070,7.516
2022-11-29 21:59:47.729,,,,,131690,38612,,,,Off,0,Wheel,90.0,0,604.866569472617,12.056640625,3.44077173223351,0,Compex_EGY_NGR,24.946,75.430,7.471
2022-11-29 21:59:52.841,13,1,,,131754,38681,,,,Off,0,Wheel,90.0,0,603.826619548681,12.1005859375,4.66767131979695,0,Compex_EGY_NGR,24.910,74.899,7.428
2022-11-29 21:59:52.889,,,,,131754,38681,,,10000,Off,0,Wheel,90.0,0,603.876140973631,12.09765625,4.51895621827411,0,Compex_EGY_NGR,24.910,74.899,7.428
2022-11-29 21:59:52.961,,,,,131754,38681,131753.96875,38681.31640625,,Off,0,Wheel,90.0,0,603.579012423935,12.107421875,4.51895621827411,0,Compex_EGY_NGR,24.910,74.899,7.428
2022-11-29 22:00:41.874,,,,,131754,38681,,,,On,14,Wheel,90.0,0,603.133319599391,12.046875,3.93648873730965,0,Compex_EGY_NGR,24.700,76.630,7.558
2022-11-29 22:01:08.840,,,,,131754,38681,,,,Off,0,Wheel,90.0,0,600.904855476673,12.0712890625,4.30827649111676,0,Compex_EGY_NGR,24.948,74.904,7.429
2022-11-29 22:01:13.972,14,1,,,131836,38743,,,,Off,0,Wheel,90.0,0,601.598155425963,12.07421875,4.22152601522842,0,Compex_EGY_NGR,24.990,74.968,7.435
2022-11-29 22:01:14.012,,,,,131836,38743,,,10000,Off,0,Wheel,90.0,0,601.548634001014,12.0341796875,4.20913309010153,0,Compex_EGY_NGR,24.990,74.968,7.435
2022-11-29 22:01:14.082,,,,,131836,38743,131835.96875,38743.31640625,,Off,0,Wheel,90.0,0,600.40964122718,12.0302734375,4.18434723984772,0,Compex_EGY_NGR,24.990,74.968,7.435
2022-11-29 22:02:02.975,,,,,131836,38743,,,,On,14,Wheel,90.0,0,606.451255070994,12.0625,4.1347755393401,0,Compex_EGY_NGR,24.710,77.850,7.645
2022-11-29 22:02:29.965,,,,,131836,38743,,,,Off,0,Wheel,90.0,0,604.916090897566,12.0712890625,4.38263404187818,0,Compex_EGY_NGR,24.930,74.955,7.434
2022-11-29 22:02:35.099,15,1,,,131913,38809,,,,Off,0,Wheel,90.0,0,601.944805400609,12.0732421875,4.4569915926396,0,Compex_EGY_NGR,24.939,74.743,7.417
2022-11-29 22:02:35.155,,,,,131913,38809,,,10000,Off,0,Wheel,90.0,0,602.043848250507,12.0703125,4.44459866751271,0,Compex_EGY_NGR,24.939,74.743,7.417
2022-11-29 22:02:35.227,,,,,131913,38809,131912.96875,38809.31640625,,Off,0,Wheel,90.0,0,601.647676850913,12.0712890625,4.39502696700509,0,Compex_EGY_NGR,24.939,74.743,7.417
2022-11-29 22:03:24.113,,,,,131913,38809,,,,On,14,Wheel,90.0,0,602.142891100406,12.103515625,3.92409581218274,0,Compex_EGY_NGR,24.770,76.280,7.531
2022-11-29 22:03:51.077,,,,,131913,38809,,,,Off,0,Wheel,90.0,0,604.371355223124,12.0439453125,4.75442179568529,0,Compex_EGY_NGR,24.951,74.811,7.424
2022-11-29 22:03:56.175,16,1,,,131819,38865,,,,Off,0,Wheel,90.0,0,602.192412525355,12.0732421875,3.39120003172589,0,Compex_EGY_NGR,24.900,75.681,7.488
2022-11-29 22:03:56.225,,,,,131819,38865,,,10000,Off,0,Wheel,90.0,0,602.192412525355,12.080078125,3.4283788071066,0,Compex_EGY_NGR,24.900,75.681,7.488
2022-11-29 22:03:56.307,,,,,131819,38865,131818.96875,38865.31640625,,Off,0,Wheel,90.0,0,602.192412525355,12.0673828125,3.44077173223351,0,Compex_EGY_NGR,24.900,75.681,7.488
2022-11-29 22:04:45.211,,,,,131819,38865,,,,On,14,Wheel,90.0,0,601.944805400609,12.091796875,4.03563213832487,0,Compex_EGY_NGR,24.750,76.540,7.549
2022-11-29 22:05:12.199,,,,,131819,38865,,,,Off,0,Wheel,90.0,0,600.607726926978,12.05859375,4.29588356598984,0,Compex_EGY_NGR,24.884,75.191,7.452
2022-11-29 22:05:17.339,17,1,,,131721,38810,,,,Off,0,Wheel,90.0,0,603.182841024341,12.0927734375,3.46555758248732,0,Compex_EGY_NGR,24.900,74.235,7.379
2022-11-29 22:05:17.387,,,,,131721,38810,,,10000,Off,0,Wheel,90.0,0,603.23236244929,12.087890625,3.50273635786802,0,Compex_EGY_NGR,24.900,74.235,7.379
2022-11-29 22:05:17.473,,,,,131721,38810,131720.96875,38810.31640625,,Off,0,Wheel,90.0,0,602.687626774848,12.0869140625,3.51512928299493,0,Compex_EGY_NGR,24.900,74.235,7.379
2022-11-29 22:06:06.387,,,,,131721,38810,,,,On,14,Wheel,90.0,0,603.777098123732,12.06640625,4.34545526649745,0,Compex_EGY_NGR,24.710,76.830,7.572
2022-11-29 22:06:33.409,,,,,131721,38810,,,,Off,0,Wheel,90.0,0,600.805812626775,12.0517578125,4.01084628807106,0,Compex_EGY_NGR,24.956,74.846,7.425
2022-11-29 22:06:38.571,18,1,,,131622,38738,,,,Off,0,Wheel,90.0,0,607.44168356998,12.10546875,4.10998968908629,0,Compex_EGY_NGR,24.995,74.965,7.435
2022-11-29 22:06:38.613,,,,,131622,38738,,,10000,Off,0,Wheel,90.0,0,606.74838362069,12.1015625,4.1347755393401,0,Compex_EGY_NGR,24.995,74.965,7.435
2022-11-29 22:06:38.683,,,,,131622,38738,131621.96875,38738.31640625,,Off,0,Wheel,90.0,0,605.807476546653,12.1064453125,4.12238261421321,0,Compex_EGY_NGR,24.995,74.965,7.435
2022-11-29 22:07:27.615,,,,,131622,38738,,,,On,14,Wheel,90.0,0,604.420876648073,12.04296875,3.84973826142132,0,Compex_EGY_NGR,24.810,76.650,7.560
2022-11-29 22:07:54.595,,,,,131622,38738,,,,Off,0,Wheel,90.0,0,602.935233899594,12.0546875,4.10998968908629,0,Compex_EGY_NGR,24.996,75.204,7.453
2022-11-29 22:07:59.713,19,1,,,131547,38667,,,,Off,0,Wheel,90.0,0,602.687626774848,12.08984375,4.18434723984772,0,Compex_EGY_NGR,25.024,74.588,7.407
2022-11-29 22:07:59.753,,,,,131547,38667,,,10000,Off,0,Wheel,90.0,0,602.588583924949,12.0927734375,4.38263404187818,0,Compex_EGY_NGR,25.031,74.485,7.397
2022-11-29 22:07:59.823,,,,,131547,38667,131546.96875,38667.31640625,,Off,0,Wheel,90.0,0,602.737148199797,12.1201171875,4.44459866751271,0,Compex_EGY_NGR,25.031,74.485,7.397
2022-11-29 22:08:48.715,,,,,131547,38667,,,,On,14,Wheel,90.0,0,599.270648453347,12.0029296875,4.84117227157361,0,Compex_EGY_NGR,24.850,76.210,7.527
2022-11-29 22:09:15.704,,,,,131547,38667,,,,Off,0,Wheel,90.0,0,600.45916265213,12.109375,3.89930996192894,0,Compex_EGY_NGR,24.966,74.935,7.432
2022-11-29 22:09:20.814,20,1,,,131423,38582,,,,Off,0,Wheel,90.0,0,602.638105349899,12.0634765625,3.61427268401016,0,Compex_EGY_NGR,25.015,74.831,7.424
2022-11-29 22:09:20.866,,,,,131423,38582,,,10000,Off,0,Wheel,90.0,0,602.638105349899,12.0634765625,3.61427268401016,0,Compex_EGY_NGR,25.015,74.831,7.424
2022-11-29 22:09:20.964,,,,,131423,38582,131422.96875,38582.31640625,,Off,0,Wheel,90.0,0,602.836191049696,12.0751953125,3.34162833121827,0,Compex_EGY_NGR,25.015,74.831,7.424
2022-11-29 22:10:09.844,,,,,131423,38582,,,,On,14,Wheel,90.0,0,602.192412525355,12.048828125,3.71341608502537,0,Compex_EGY_NGR,24.800,77.310,7.606
2022-11-29 22:10:36.825,,,,,131423,38582,,,,Off,0,Wheel,90.0,0,602.390498225152,12.0537109375,4.86595812182742,0,Compex_EGY_NGR,24.934,74.846,7.425
2022-11-29 22:10:41.923,21,1,,,131335,38515,,,,Off,0,Wheel,90.0,0,602.340976800203,12.04296875,4.18434723984772,0,Compex_EGY_NGR,24.853,75.561,7.478
2022-11-29 22:10:41.989,,,,,131335,38515,,,10000,Off,0,Wheel,90.0,0,601.697198275862,12.044921875,4.20913309010153,0,Compex_EGY_NGR,24.853,75.561,7.478
2022-11-29 22:10:42.059,,,,,131335,38515,131334.859375,38515.4765625,,Off,0,Wheel,90.0,0,601.746719700811,12.0419921875,4.29588356598984,0,Compex_EGY_NGR,24.839,75.710,7.488
2022-11-29 22:11:30.925,,,,,131335,38515,,,,On,14,Wheel,90.0,0,601.895283975659,12.064453125,4.75442179568529,0,Compex_EGY_NGR,24.710,76.070,7.516
2022-11-29 22:11:57.921,,,,,131335,38515,,,,Off,0,Wheel,90.0,0,604.470398073022,12.0703125,3.65145145939087,0,Compex_EGY_NGR,25.010,75.089,7.442
2022-11-29 22:12:03.043,22,1,,,131753,38955,,,,Off,0,Wheel,90.0,0,602.588583924949,12.0673828125,4.32066941624365,0,Compex_EGY_NGR,24.955,75.469,7.472
2022-11-29 22:12:03.083,,,,,131753,38955,,,10000,Off,0,Wheel,90.0,0,602.440019650101,12.068359375,4.29588356598984,0,Compex_EGY_NGR,24.955,75.469,7.472
2022-11-29 22:12:03.177,,,,,131753,38955,131753,38955,,Off,0,Wheel,90.0,0,602.192412525355,12.064453125,4.24631186548223,0,Compex_EGY_NGR,24.955,75.469,7.472
2022-11-29 22:12:52.081,,,,,131753,38955,,,,On,14,Wheel,90.0,0,601.400069726166,12.0205078125,5.62192655456852,0,Compex_EGY_NGR,24.790,76.810,7.570
2022-11-29 22:13:19.077,,,,,131753,38955,,,,Off,0,Wheel,90.0,0,604.272312373225,12.080078125,4.70485009517768,0,Compex_EGY_NGR,24.935,75.041,7.440
2022-11-29 22:13:24.199,23,1,,,131653,38884,,,,Off,0,Wheel,90.0,0,601.400069726166,12.12890625,3.76298778553299,0,Compex_EGY_NGR,25.009,74.478,7.396
2022-11-29 22:13:24.239,,,,,131653,38884,,,10000,Off,0,Wheel,90.0,0,601.251505451318,12.130859375,3.7505948604061,0,Compex_EGY_NGR,25.009,74.478,7.396
2022-11-29 22:13:24.327,,,,,131653,38884,131652.96875,38884.31640625,,Off,0,Wheel,90.0,0,601.598155425963,12.126953125,3.92409581218274,0,Compex_EGY_NGR,25.009,74.478,7.396
2022-11-29 22:14:13.263,,,,,131653,38884,,,,On,14,Wheel,90.0,0,603.034276749493,12.09375,4.51895621827411,0,Compex_EGY_NGR,24.740,77.360,7.608
2022-11-29 22:14:40.237,,,,,131653,38884,,,,Off,0,Wheel,90.0,0,602.291455375253,12.0654296875,3.56470098350255,0,Compex_EGY_NGR,24.896,75.090,7.442
2022-11-29 22:14:45.399,24,1,,Corundum,81881,46662,,,,Off,0,Wheel,90.0,0,602.935233899594,12.041015625,4.14716846446701,0,Compex_EGY_NGR,24.890,74.953,6.776
2022-11-29 22:14:45.459,,,,,81486,46724,,,10000,Off,0,Wheel,90.0,0,602.935233899594,12.041015625,4.14716846446701,0,Compex_EGY_NGR,24.890,74.953,6.776
2022-11-29 22:14:46.663,,,,,70132,48518,70132,48518,,Off,0,Wheel,90.0,0,600.657248351927,12.078125,4.39502696700509,0,Compex_EGY_NGR,24.890,74.940,6.775
2022-11-29 22:15:35.625,,,,,70132,48518,,,,On,14,Wheel,285.0,0,602.093369675456,12.091796875,3.50273635786802,0,Compex_EGY_NGR,24.750,75.800,6.834
2022-11-29 22:16:02.637,,,,,70132,48518,,,,Off,0,Wheel,285.0,0,599.76586270284,12.0810546875,4.66767131979695,0,Compex_EGY_NGR,24.998,74.669,6.758
2022-11-29 22:16:07.753,25,1,,,70023,48107,,,,Off,0,Wheel,285.0,0,605.015133747464,12.0849609375,4.03563213832487,0,Compex_EGY_NGR,24.944,75.268,6.798
2022-11-29 22:16:07.849,,,,,70023,48107,,,10000,Off,0,Wheel,285.0,0,605.658912271805,12.076171875,4.29588356598984,0,Compex_EGY_NGR,24.944,75.268,6.798
2022-11-29 22:16:07.935,,,,,70023,48107,70023,48107,,Off,0,Wheel,285.0,0,605.658912271805,12.04296875,4.25870479060914,0,Compex_EGY_NGR,24.944,75.268,6.798
2022-11-29 22:16:56.793,,,,,70023,48107,,,,On,14,Wheel,285.0,0,601.84576255071,12.0546875,4.59331376903553,0,Compex_EGY_NGR,24.750,76.650,6.892
2022-11-29 22:17:23.795,,,,,70023,48107,,,,Off,0,Wheel,285.0,0,605.510347996957,12.0625,3.82495241116752,0,Compex_EGY_NGR,24.920,75.279,6.799
2022-11-29 22:17:28.933,26,1,,,69934,47674,,,,Off,0,Wheel,285.0,0,600.360119802231,12.0458984375,4.39502696700509,0,Compex_EGY_NGR,24.966,73.909,6.704
2022-11-29 22:17:28.989,,,,,69934,47674,,,10000,Off,0,Wheel,285.0,0,600.211555527383,12.048828125,4.29588356598984,0,Compex_EGY_NGR,24.966,73.909,6.704
2022-11-29 22:17:29.059,,,,,69934,47674,69934,47674,,Off,0,Wheel,285.0,0,601.449591151116,12.0576171875,4.14716846446701,0,Compex_EGY_NGR,24.966,73.909,6.704
2022-11-29 22:18:17.927,,,,,69934,47674,,,,On,14,Wheel,285.0,0,604.123748098377,12.0703125,4.72963594543148,0,Compex_EGY_NGR,24.760,76.350,6.870
2022-11-29 22:18:44.909,,,,,69934,47674,,,,Off,0,Wheel,285.0,0,603.727576698783,12.0556640625,4.22152601522842,0,Compex_EGY_NGR,24.976,75.133,6.788
2022-11-29 22:18:50.071,27,1,,,70302,47697,,,,Off,0,Wheel,285.0,0,601.598155425963,12.0625,4.02323921319798,0,Compex_EGY_NGR,24.910,75.544,6.816
2022-11-29 22:18:50.111,,,,,70302,47697,,,10000,Off,0,Wheel,285.0,0,601.796241125761,12.0673828125,4.04802506345179,0,Compex_EGY_NGR,24.910,75.544,6.816
2022-11-29 22:18:50.181,,,,,70302,47697,70302.2578125,47696.8671875,,Off,0,Wheel,285.0,0,601.994326825558,12.0693359375,4.04802506345179,0,Compex_EGY_NGR,24.910,75.544,6.816
2022-11-29 22:19:39.067,,,,,70302,47697,,,,On,14,Wheel,285.0,0,602.638105349899,12.0205078125,4.70485009517768,0,Compex_EGY_NGR,24.770,76.000,6.848
2022-11-29 22:20:06.055,,,,,70302,47697,,,,Off,0,Wheel,285.0,0,602.638105349899,12.0556640625,5.07663784898477,0,Compex_EGY_NGR,24.994,74.848,6.769
2022-11-29 22:20:11.163,28,1,,,70379,47990,,,,Off,0,Wheel,285.0,0,601.944805400609,12.060546875,4.38263404187818,0,Compex_EGY_NGR,24.956,75.214,6.795
2022-11-29 22:20:11.203,,,,,70379,47990,,,10000,Off,0,Wheel,285.0,0,601.697198275862,12.0361328125,4.4817774428934,0,Compex_EGY_NGR,24.956,75.214,6.795
2022-11-29 22:20:11.289,,,,,70379,47990,70379,47990,,Off,0,Wheel,285.0,0,601.647676850913,12.02734375,4.59331376903553,0,Compex_EGY_NGR,24.956,75.214,6.795
2022-11-29 22:21:00.251,,,,,70379,47990,,,,On,14,Wheel,285.0,0,603.182841024341,12.0478515625,4.30827649111676,0,Compex_EGY_NGR,24.810,76.560,6.884
2022-11-29 22:21:27.203,,,,,70379,47990,,,,Off,0,Wheel,285.0,0,601.895283975659,12.068359375,4.33306234137056,0,Compex_EGY_NGR,24.966,74.764,6.764
2022-11-29 22:21:32.349,29,1,,,70502,48350,,,,Off,0,Wheel,285.0,0,601.598155425963,12.0556640625,4.04802506345179,0,Compex_EGY_NGR,24.959,75.131,6.788
2022-11-29 22:21:32.389,,,,,70502,48350,,,10000,Off,0,Wheel,285.0,0,601.548634001014,12.0517578125,4.04802506345179,0,Compex_EGY_NGR,24.959,75.131,6.788
2022-11-29 22:21:32.459,,,,,70502,48350,70502,48350,,Off,0,Wheel,285.0,0,601.697198275862,12.05078125,4.03563213832487,0,Compex_EGY_NGR,24.959,75.131,6.788
2022-11-29 22:22:21.355,,,,,70502,48350,,,,On,14,Wheel,285.0,0,599.0230413286,12.0810546875,4.01084628807106,0,Compex_EGY_NGR,24.790,76.240,6.864
